ID,Img URL,Img Name,Desc (S)
1286,1456.jpg,1456.jpg,"تُظهر الصورة مجموعة من الأشخاص، معظمهم نساء، يشاركون في مظاهرة ليلية في شارع حضري. يحمل المتظاهرون لافتات كبيرة كُتب عليها بخط عريض ""DEAL NOW"" (صفقة الآن) ويستخدمون مكبرات صوت."
1287,1457.jpg,1457.jpg,"تُظهر الصورة حشدًا من الناس، معظمهم رجال وشبان، مع نص باللون البرتقالي يغطي جزءًا كبيرًا منها ويقول: ""الاحتلال يعدم منتظري المساعدات""."
1288,1458.jpg,1458.jpg,"تُظهر الصورة خلفية حمراء بها خطوط شبكية خافتة، مع ميكروفون داكن اللون يميل قليلاً. تظهر كلمتا ""تصريح صحفي"" باللون الأبيض بشكل بارز."
1289,1459.jpg,1459.jpg,"يظهر في خلفية الصورة حشد من الأشخاص بوضوح غير كامل وشكل مغطى على الأرض. يغطي المشهد نص عربي كبير باللون الأصفر مكتوب عليه ""أحدث حصيلة""."
1290,1460.jpg,1460.jpg,"تُظهر الصورة خلفية داكنة مع أيقونة ساعة رملية وعبارات متعددة اللغات منها ""الوقت ينفد"" باللغات العربية والعبرية والإنجليزية. كما تحتوي على نص عربي كبير باللون البرتقالي يرسل رسالة من غزة ويذكر بوضوح كلمات مثل ""المقاومة"" و ""السلاح"" و ""الصمود""."
1291,1461.jpg,1461.jpg,"تُظهر الصورة الرئيسية حشداً كبيراً من الناس يحيطون بجثة على الأرض، مع ظهور بندقية غير واضحة في المقدمة. وفي الجزء العلوي، تبرز كتابة صفراء مكتوب عليها ""مذبحة المساعدات الأمريكية""."
1292,1462.jpg,1462.jpg,تُظهر الصورة من الأعلى امرأة تتحدث في ميكروفون خلال مظاهرة حاشدة في الشارع. يحمل المتظاهرون أعلاماً فلسطينية ولافتات تطالب بوقف تسليح إسرائيل وتحرير فلسطين.
1293,1463.jpg,1463.jpg,تُظهر الصورة حشودًا من الناس يمدون أيديهم ويحملون أوعية فارغة، تظهر عليهم علامات الضيق واليأس.
1294,1464.jpg,1464.jpg,يظهر فتى نحيل جداً مستلقياً على سرير، وتبرز عظامه بوضوح، مع ضمادة على معصمه الأيسر. يد في المقدمة تحمل هاتفاً ذكياً يعرض صورة لفتى يرتدي سترة بغطاء رأس.
1295,1465.jpg,1465.jpg,رجل يرتدي بدلة وربطة عنق يقف بجانب سيارة بيضاء مزينة بشرائط حمراء وزهور اصطناعية. يضع الرجل يده على غطاء محرك السيارة.
1296,1466.jpg,1466.jpg,يظهر رجل مسن بشعر أبيض يرتدي بدلة رسمية وربطة عنق، يقف أمام منصة خطاب وخلفه علم أزرق بنجوم صفراء.
1297,1467.jpg,1467.jpg,يظهر رجل مسن يرتدي بدلة وقبعة يهودية وشريطًا أصفر، وهو يحمل شيئًا أبيض صغيرًا بيده أمام جدار حجري.
1298,1378.jpg,1378.jpg,يظهر رجل ذو شعر رمادي يرتدي بدلة داكنة وربطة عنق حمراء، وهو يتحدث ويرفع يديه أمام خلفية زرقاء.
1299,1379.jpg,1379.jpg,تُظهر الصورة منطقة حضرية تعاني من دمار واسع النطاق، حيث تحولت معظم المباني إلى ركام وأنقاض. يتجمع عدد من الأشخاص وسط هذا المشهد، وتظهر مركبة محطمة جزئياً.
1300,1380.jpg,1380.jpg,تُظهر الصورة من الأعلى حشداً من الأشخاص يشاركون في دفن جثامين ملفوفة بأكفان بيضاء في صفوف من القبور المفتوحة. يبدو الموقع كمقبرة جماعية مكتظة بالناس والقبور.
1301,1381.jpg,1381.jpg,يُظهر المشهد رجلاً بشعر رمادي يرتدي بدلة داكنة وربطة عنق زرقاء. يطأطئ رأسه ويضع يده اليمنى على فمه، مع ظهور ميكروفونات وخلفية زرقاء وبيضاء جزئياً.
1302,1382.jpg,1382.jpg,تُظهر الصورة مبانٍ عديدة متضررة بشدة ومدمرة جزئيًا أو كليًا. يملأ الركام الأرض بين هذه المباني، ويتصاعد الدخان في الأفق البعيد.
1303,1383.jpg,1383.jpg,تظهر الصورة عدة رجال، بعضهم يرتدون زيًا أمنيًا وآخرون بملابس مدنية، يقفون على رصيف بجانب غطاء داكن يغطي شيئًا على الأرض. تحيط بالموقع نباتات خضراء كثيفة وأشجار، مع وجود مركبة في الخلفية.
1304,1384.jpg,1384.jpg,يظهر في الصورة رجل أصلع ملتحٍ يرتدي بدلة داكنة وربطة عنق، يجلس خلف ميكروفون ويبدو وكأنه يتحدث ويومئ بيديه أمام خلفية داكنة.
1305,1385.jpg,1385.jpg,تُظهر الصورة رجلاً يرتدي نظارات وبدلة وله شارب، يبتسم ابتسامة خفيفة في نصفه العلوي.
1306,1386.jpg,1386.jpg,يحمل رجال جثمانًا مغطى بكيس أبيض، ويسير معهم حشد من الأشخاص في منطقة خارجية.
1307,1387.jpg,1387.jpg,تُظهر الصورة عن قرب مجموعة من النساء والأطفال متجمعين على الأرض، بعضهم يصرخ ويبكي بوضوح، مع وجود أوانٍ منزلية مبعثرة حولهم.
1308,1388.jpg,1388.jpg,يظهر طفل صغير نائم وعيناه مغلقتان، يستند برأسه على هيكل معدني ويرتدي قلنسوة فاتحة اللون.
1309,1389.jpg,1389.jpg,تُظهر لقطتان شاباً عاري الصدر ذو شعر مجعد داخل نفق مظلم ضيق. يمسك الشاب بمجرفة ويحفر في التراب.
1310,1390.jpg,1390.jpg,تُظهر الصورة رجلين يرتديان بدلتين رسميتين. أحدهما يرتدي نظارة ويظهر وهو يتحدث ويشير بيديه، بينما الآخر ينظر جانباً في وضع جانبي.
1311,1391.jpg,1391.jpg,تُظهر الصورة شاحنة محملة بأكياس بيضاء كبيرة مثبتة على منصات خشبية. تظهر نصوص زرقاء على الصورة تشير إلى عبور قوافل مساعدات إلى غزة.
1312,1392.jpg,1392.jpg,تُظهر الصورة حشودًا ضخمة من الناس يسيرون في منطقة ترابية، ويحمل الكثير منهم أمتعتهم وحقائبهم الشخصية.
1313,1393.jpg,1393.jpg,تُظهر الصورة اجتماعًا لمجموعة من الأشخاص، بينهم من يرتدي زيًا عسكريًا وقبعات يهودية، حول طاولة كبيرة وخلفهم أعلام إسرائيلية.
1314,1394.jpg,1394.jpg,تُظهر الصورة أيادي عديدة تحمل أواني وقدورًا مختلفة، بعضها يحوي سائلًا، وسط تجمع كبير من الأشخاص.
1315,1395.jpg,1395.jpg,تُظهر الصورة حشداً من الرجال والأطفال يتزاحمون بوجوه يائسة، وهم يمدون أوانيهم وطناجرهم للحصول على الطعام.
1316,1396.jpg,1396.jpg,يظهر رجل يرتدي زيًا مموهًا وسترة واقية وهو يصافح امرأة ترتدي حجابًا. خلفهما، توجد لافتة زرقاء عليها تصميم علم بنجوم وخطوط وكتابة عن تسليم وجبات إنسانية.
1317,1397.jpg,1397.jpg,تظهر شاحنات كبيرة محملة بأكياس بيضاء مغلفة عند بوابة، مع رفع علم مصر في الخلفية.
1318,1398.jpg,1398.jpg,تُظهر الصورة شخصًا من الخلف يحمل علمًا فلسطينيًا يرفرف في الهواء. في الخلفية، تظهر سفينة كبيرة في البحر الأزرق تحت سماء صافية.
1319,1399.jpg,1399.jpg,تظهر مظلات سوداء متعددة وهي تهبط في سماء زرقاء غائمة.
1320,1400.jpg,1400.jpg,يظهر رجل يرتدي بدلة وربطة عنق يتحدث أمام ميكروفون، رافعاً يده في إشارة. تظهر بجانبه جزئياً امرأة ذات شعر داكن وسترة زرقاء، وخلفهما تلوح أعلام حمراء وبيضاء.
1321,1401.jpg,1401.jpg,تُظهر الصورة حشوداً كبيرة من الناس، معظمهم رجال وشباب، يتجمعون حول شاحنة بيضاء ويتسلقون عليها، بينما تظهر خلفهم منطقة مدمرة مليئة ببقايا المباني والركام.
1322,1402.jpg,1402.jpg,رجل يرتدي بدلة ونظارات يرفع يده، ويظهر خلفه جندي بزي عسكري يؤدي التحية. على يسار الصورة، يرفرف علم فلسطين بألوانه الأحمر والأبيض والأخضر.
1323,1403.jpg,1403.jpg,يظهر رجلان يرتديان بدلتين رسميتين يقفان خلف منصتين خشبيتين، أحدهما يتحدث. يظهر علم إسرائيل في الخلفية، وعلى المنصة اليمنى شعار وزارة الخارجية الإسرائيلية، ويرتدي أحد الرجلين دبوس شريط أصفر.
1324,1404.jpg,1404.jpg,"يظهر رجل يرتدي بدلة ونظارات يقف أمام خلفية رمادية تحمل عبارة ""UK-EU SUMMIT 2025"" على كل من المنبر والجدار."
1325,1405.jpg,1405.jpg,يقف رجلان يرتديان بدلات رسمية خلف منصات للخطابة، حيث يمد أحدهما يده نحو الآخر. تظهر أعلام ذات تصميمات وألوان مميزة، منها علم بألوان أخضر وأبيض وأحمر، وآخر بخطوط حمراء وبيضاء ونجمة زرقاء، في الخلفية.
1326,1406.jpg,1406.jpg,أعلام فلسطين وإسرائيل ترفرفان فوق مبنى محصن بأكياس الرمل وشباك التمويه.
1327,1407.jpg,1407.jpg,تُظهر الصورة مدينة في الليل، حيث تغطي ألسنة لهب ودخان كثيف أفق السماء. تبرز مباني المدينة كظلال داكنة، بما في ذلك مئذنة، تحت وهج النيران.
1328,1505.jpg,1505.jpg,تُظهر الصورة رجلاً يرتدي بدلة داكنة وربطة عنق حمراء وشارة شريط أصفر، يقف أمام خلفية زرقاء تظهر فيها أعلام إسرائيلية على الجانبين.
1329,1506.jpg,1506.jpg,"تُظهر الصورة رجلًا ملثمًا بزي عسكري يحمل بندقية وعلى رأسه عصابة مكتوب عليها ""حماس""، يتسلم شهادة مكتوبًا عليها ""Resegnized Recognition'"" من رجل ببدلة، ويقف بجانبهما رجلان آخران ببدلات."
